timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712305093487,50,Test_3,200,OK,martin_10 2-10,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,49,0,0
1712305093507,52,Test_3,200,OK,martin_10 2-5,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,51,0,1
1712305093516,53,Test_3,200,OK,martin_10 2-7,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,52,0,0
1712305093528,51,Test_3,200,OK,martin_10 2-6,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,50,0,0
1712305093521,58,Test_3,200,OK,martin_10 2-8,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,57,0,0
1712305093524,63,Test_3,200,OK,martin_10 2-4,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,62,0,1
1712305093527,61,Test_3,200,OK,martin_10 2-2,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,60,0,1
1712305093528,60,Test_3,200,OK,martin_10 2-9,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,59,0,0
1712305093533,58,Test_3,200,OK,martin_10 2-1,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,56,0,1
1712305093537,55,Test_3,200,OK,martin_10 2-10,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,54,0,0
1712305093537,63,Test_3,200,OK,martin_10 2-3,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,62,0,0
1712305093559,60,Test_3,200,OK,martin_10 2-5,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,59,0,0
1712305093569,60,Test_3,200,OK,martin_10 2-7,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,59,0,1
1712305093579,60,Test_4,200,OK,martin_10 2-6,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305093579,60,Test_3,200,OK,martin_10 2-8,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,59,0,1
1712305093588,54,Test_3,200,OK,martin_10 2-2,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,53,0,0
1712305093588,62,Test_4,200,OK,martin_10 2-4,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,61,0,0
1712305093588,63,Test_3,200,OK,martin_10 2-9,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,61,0,1
1712305093600,53,Test_4,200,OK,martin_10 2-3,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,53,0,0
1712305093592,68,Test_4,200,OK,martin_10 2-10,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,67,0,1
1712305093591,70,Test_3,200,OK,martin_10 2-1,text,true,,57659,140,10,10,http://localhost:3000/gg_gemeindegrenze_mv/8/134/89,68,0,0
1712305093619,59,Test_4,200,OK,martin_10 2-5,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,58,0,1
1712305093639,48,Test_4,200,OK,martin_10 2-8,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,47,0,1
1712305093630,58,Test_4,200,OK,martin_10 2-7,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,58,0,0
1712305093639,51,Test_4,200,OK,martin_10 2-6,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,1
1712305093651,44,Test_4,200,OK,martin_10 2-4,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,43,0,0
1712305093651,47,Test_4,200,OK,martin_10 2-9,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,46,0,0
1712305093642,56,Test_4,200,OK,martin_10 2-2,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,55,0,1
1712305093661,45,Test_4,200,OK,martin_10 2-1,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,42,0,0
1712305093654,52,Test_4,200,OK,martin_10 2-3,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,0
1712305093660,47,Test_4,200,OK,martin_10 2-10,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,45,0,1
1712305093678,50,Test_4,200,OK,martin_10 2-5,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,0
1712305093689,56,Test_4,200,OK,martin_10 2-7,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,55,0,0
1712305093690,56,Test_4,200,OK,martin_10 2-6,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,0
1712305093687,59,Test_4,200,OK,martin_10 2-8,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,57,0,1
1712305093695,53,Test_4,200,OK,martin_10 2-4,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,53,0,0
1712305093698,54,Test_4,200,OK,martin_10 2-2,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,53,0,0
1712305093698,55,Test_4,200,OK,martin_10 2-9,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,53,0,0
1712305093706,47,Test_4,200,OK,martin_10 2-1,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,46,0,0
1712305093707,55,Test_4,200,OK,martin_10 2-10,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,0
1712305093707,58,Test_4,200,OK,martin_10 2-3,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,58,0,0
1712305093728,53,Test_4,200,OK,martin_10 2-5,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,53,0,0
1712305093746,43,Test_4,200,OK,martin_10 2-8,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,43,0,0
1712305093745,47,Test_4,200,OK,martin_10 2-7,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,46,0,1
1712305093746,46,Test_4,200,OK,martin_10 2-6,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,45,0,0
1712305093749,46,Test_4,200,OK,martin_10 2-4,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,45,0,0
1712305093752,46,Test_4,200,OK,martin_10 2-2,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,46,0,1
1712305093753,48,Test_4,200,OK,martin_10 2-9,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,47,0,0
1712305093753,48,Test_4,200,OK,martin_10 2-1,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,47,0,1
1712305093762,44,Test_4,200,OK,martin_10 2-10,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,44,0,0
1712305093765,54,Test_4,200,OK,martin_10 2-3,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,53,0,1
1712305093781,51,Test_4,200,OK,martin_10 2-5,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305093790,51,Test_4,200,OK,martin_10 2-8,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,0
1712305093792,52,Test_4,200,OK,martin_10 2-7,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305093792,55,Test_4,200,OK,martin_10 2-6,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,1
1712305093795,52,Test_4,200,OK,martin_10 2-4,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,0
1712305093801,49,Test_4,200,OK,martin_10 2-9,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,1
1712305093798,54,Test_4,200,OK,martin_10 2-2,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,1
1712305093807,47,Test_4,200,OK,martin_10 2-10,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,47,0,0
1712305093801,56,Test_4,200,OK,martin_10 2-1,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,55,0,1
1712305093819,52,Test_4,200,OK,martin_10 2-3,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,0
1712305093832,49,Test_4,200,OK,martin_10 2-5,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,48,0,1
1712305093841,51,Test_4,200,OK,martin_10 2-8,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,1
1712305093844,49,Test_4,200,OK,martin_10 2-7,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,47,0,0
1712305093847,49,Test_4,200,OK,martin_10 2-6,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,48,0,1
1712305093847,56,Test_4,200,OK,martin_10 2-4,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,55,0,1
1712305093850,53,Test_4,200,OK,martin_10 2-9,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,1
1712305093857,50,Test_4,200,OK,martin_10 2-1,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,0
1712305093852,60,Test_4,200,OK,martin_10 2-2,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,59,0,1
1712305093855,57,Test_4,200,OK,martin_10 2-10,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,56,0,0
1712305093872,52,Test_4,200,OK,martin_10 2-3,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,0
1712305093881,49,Test_4,200,OK,martin_10 2-5,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,48,0,1
1712305093892,56,Test_4,200,OK,martin_10 2-8,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,1
1712305093896,53,Test_4,200,OK,martin_10 2-6,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305093893,56,Test_4,200,OK,martin_10 2-7,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,0
1712305093907,48,Test_4,200,OK,martin_10 2-1,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,48,0,0
1712305093903,53,Test_4,200,OK,martin_10 2-4,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305093903,53,Test_4,200,OK,martin_10 2-9,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305093912,57,Test_4,200,OK,martin_10 2-10,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,55,0,1
1712305093912,57,Test_4,200,OK,martin_10 2-2,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,55,0,0
1712305093924,61,Test_4,200,OK,martin_10 2-3,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,60,0,1
1712305093930,55,Test_4,200,OK,martin_10 2-5,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,0
1712305093949,48,Test_4,200,OK,martin_10 2-6,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,47,0,0
1712305093949,54,Test_4,200,OK,martin_10 2-8,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,53,0,0
1712305093949,57,Test_4,200,OK,martin_10 2-7,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,57,0,0
1712305093956,52,Test_4,200,OK,martin_10 2-9,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305093956,58,Test_4,200,OK,martin_10 2-1,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,57,0,0
1712305093956,58,Test_4,200,OK,martin_10 2-4,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,57,0,1
1712305093969,49,Test_4,200,OK,martin_10 2-2,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,0
1712305093969,54,Test_4,200,OK,martin_10 2-10,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,53,0,0
1712305093985,44,Test_4,200,OK,martin_10 2-5,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,44,0,0
1712305093985,56,Test_4,200,OK,martin_10 2-3,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,55,0,0
1712305093997,57,Test_4,200,OK,martin_10 2-6,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,55,0,1
1712305094003,52,Test_4,200,OK,martin_10 2-8,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,0
1712305094007,52,Test_4,200,OK,martin_10 2-7,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,0
1712305094008,52,Test_4,200,OK,martin_10 2-9,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,0
1712305094014,50,Test_4,200,OK,martin_10 2-1,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,0
1712305094014,56,Test_4,200,OK,martin_10 2-4,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305094019,51,Test_4,200,OK,martin_10 2-2,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,0
1712305094023,49,Test_4,200,OK,martin_10 2-10,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,47,0,0
1712305094029,53,Test_4,200,OK,martin_10 2-5,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305094041,50,Test_4,200,OK,martin_10 2-3,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,0
1712305094055,46,Test_4,200,OK,martin_10 2-8,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,43,0,1
1712305094054,50,Test_4,200,OK,martin_10 2-6,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,48,0,0
1712305094059,51,Test_4,200,OK,martin_10 2-7,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305094060,51,Test_4,200,OK,martin_10 2-9,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,0
1712305094064,49,Test_4,200,OK,martin_10 2-1,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,1
1712305094070,51,Test_4,200,OK,martin_10 2-4,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,50,0,1
1712305094070,52,Test_4,200,OK,martin_10 2-2,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,1
1712305094072,50,Test_4,200,OK,martin_10 2-10,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,0
1712305094082,53,Test_4,200,OK,martin_10 2-5,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,1
1712305094092,52,Test_4,200,OK,martin_10 2-3,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,51,0,0
1712305094104,46,Test_5,200,OK,martin_10 2-6,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,46,0,1
1712305094101,54,Test_4,200,OK,martin_10 2-8,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,0
1712305094111,49,Test_4,200,OK,martin_10 2-9,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,48,0,0
1712305094121,45,Test_5,200,OK,martin_10 2-4,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,45,0,1
1712305094114,53,Test_4,200,OK,martin_10 2-1,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,52,0,0
1712305094111,56,Test_4,200,OK,martin_10 2-7,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,55,0,0
1712305094122,47,Test_5,200,OK,martin_10 2-10,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,47,0,1
1712305094122,54,Test_4,200,OK,martin_10 2-2,text,true,,60108,140,10,10,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,1
1712305094135,52,Test_5,200,OK,martin_10 2-5,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,52,0,1
1712305094151,47,Test_5,200,OK,martin_10 2-6,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,47,0,0
1712305094144,62,Test_5,200,OK,martin_10 2-3,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,62,0,0
1712305094155,51,Test_5,200,OK,martin_10 2-8,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,51,0,1
1712305094160,48,Test_5,200,OK,martin_10 2-9,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,48,0,1
1712305094169,57,Test_5,200,OK,martin_10 2-10,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,57,0,0
1712305094167,59,Test_5,200,OK,martin_10 2-1,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,59,0,1
1712305094166,61,Test_5,200,OK,martin_10 2-4,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,60,0,0
1712305094167,60,Test_5,200,OK,martin_10 2-7,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,60,0,1
1712305094176,51,Test_5,200,OK,martin_10 2-2,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,51,0,1
1712305094187,61,Test_5,200,OK,martin_10 2-5,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,61,0,1
1712305094198,70,Test_5,200,OK,martin_10 2-6,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,70,0,1
1712305094207,71,Test_5,200,OK,martin_10 2-8,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,71,0,0
1712305094206,72,Test_5,200,OK,martin_10 2-3,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,72,0,1
1712305094208,70,Test_5,200,OK,martin_10 2-9,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,70,0,1
1712305094227,54,Test_5,200,OK,martin_10 2-2,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,54,0,1
1712305094227,71,Test_5,200,OK,martin_10 2-4,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,71,0,0
1712305094227,71,Test_5,200,OK,martin_10 2-1,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,71,0,0
1712305094227,71,Test_5,200,OK,martin_10 2-7,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,71,0,0
1712305094226,73,Test_5,200,OK,martin_10 2-10,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,72,0,1
1712305094248,62,Test_5,200,OK,martin_10 2-5,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,61,0,1
1712305094268,53,Test_5,200,OK,martin_10 2-6,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,52,0,1
1712305094278,63,Test_5,200,OK,martin_10 2-3,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,63,0,1
1712305094278,63,Test_5,200,OK,martin_10 2-8,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,63,0,1
1712305094278,63,Test_5,200,OK,martin_10 2-9,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,63,0,1
1712305094281,71,Test_5,200,OK,martin_10 2-2,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,70,0,1
1712305094299,63,Test_5,200,OK,martin_10 2-10,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,63,0,0
1712305094298,74,Test_5,200,OK,martin_10 2-4,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,74,0,1
1712305094310,62,Test_5,200,OK,martin_10 2-5,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,62,0,0
1712305094298,74,Test_5,200,OK,martin_10 2-1,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,74,0,1
1712305094298,74,Test_5,200,OK,martin_10 2-7,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,74,0,1
1712305094321,72,Test_5,200,OK,martin_10 2-6,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,72,0,0
1712305094341,72,Test_5,200,OK,martin_10 2-8,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,72,0,1
1712305094341,72,Test_5,200,OK,martin_10 2-9,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,72,0,1
1712305094352,61,Test_5,200,OK,martin_10 2-2,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,61,0,0
1712305094341,72,Test_5,200,OK,martin_10 2-3,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,72,0,1
1712305094362,64,Test_5,200,OK,martin_10 2-10,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,64,0,1
1712305094372,62,Test_5,200,OK,martin_10 2-1,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,62,0,1
1712305094372,73,Test_5,200,OK,martin_10 2-5,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,73,0,1
1712305094372,73,Test_5,200,OK,martin_10 2-4,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,73,0,1
1712305094373,72,Test_5,200,OK,martin_10 2-7,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,72,0,0
1712305094393,71,Test_5,200,OK,martin_10 2-6,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,71,0,1
1712305094413,60,Test_5,200,OK,martin_10 2-2,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,60,0,0
1712305094413,61,Test_5,200,OK,martin_10 2-3,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,60,0,1
1712305094413,61,Test_5,200,OK,martin_10 2-8,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,61,0,0
1712305094413,61,Test_5,200,OK,martin_10 2-9,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,61,0,0
1712305094434,60,Test_5,200,OK,martin_10 2-1,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,60,0,1
1712305094426,68,Test_5,200,OK,martin_10 2-10,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,68,0,0
1712305094445,60,Test_5,200,OK,martin_10 2-5,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,60,0,1
1712305094445,70,Test_5,200,OK,martin_10 2-4,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,70,0,1
1712305094445,71,Test_5,200,OK,martin_10 2-7,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,71,0,1
1712305094474,61,Test_5,200,OK,martin_10 2-8,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,61,0,0
1712305094464,72,Test_5,200,OK,martin_10 2-6,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,72,0,0
1712305094474,62,Test_5,200,OK,martin_10 2-9,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,62,0,0
1712305094474,73,Test_5,200,OK,martin_10 2-2,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,73,0,0
1712305094474,73,Test_5,200,OK,martin_10 2-3,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,73,0,0
1712305094494,63,Test_5,200,OK,martin_10 2-10,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,63,0,1
1712305094494,73,Test_5,200,OK,martin_10 2-1,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,73,0,1
1712305094516,61,Test_5,200,OK,martin_10 2-4,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,61,0,0
1712305094506,72,Test_5,200,OK,martin_10 2-5,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,72,0,0
1712305094516,72,Test_5,200,OK,martin_10 2-7,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,72,0,0
1712305094536,62,Test_5,200,OK,martin_10 2-9,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,62,0,0
