timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712303518591,24788,Test_1,200,OK,ldproxy_10 2-9,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,24752,0,1
1712303532622,13814,Test_1,200,OK,ldproxy_10 2-7,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,13806,0,0
1712303529375,18316,Test_1,200,OK,ldproxy_10 2-2,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,18261,0,0
1712303536343,13772,Test_1,200,OK,ldproxy_10 2-10,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,13763,0,0
1712303527599,23180,Test_1,200,OK,ldproxy_10 2-8,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,23146,0,1
1712303538887,14068,Test_1,200,OK,ldproxy_10 2-3,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,14016,0,1
1712303535103,20247,Test_1,200,OK,ldproxy_10 2-4,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,20232,0,0
1712303543379,13472,Test_1,200,OK,ldproxy_10 2-9,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,13436,0,0
1712303536464,21971,Test_1,200,OK,ldproxy_10 2-1,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,21933,0,0
1712303541589,17337,Test_1,200,OK,ldproxy_10 2-6,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,17328,0,1
1712303534593,25083,Test_1,200,OK,ldproxy_10 2-5,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,25075,0,1
1712303546436,18132,Test_1,200,OK,ldproxy_10 2-7,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,18124,0,1
1712303550118,16457,Test_1,200,OK,ldproxy_10 2-10,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,16448,0,0
1712303550779,16660,Test_1,200,OK,ldproxy_10 2-8,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,16621,0,0
1712303547692,20311,Test_1,200,OK,ldproxy_10 2-2,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,20275,0,0
1712303552955,15324,Test_1,200,OK,ldproxy_10 2-3,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,15282,0,1
1712303558435,15997,Test_1,200,OK,ldproxy_10 2-1,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,15996,0,0
1712303555350,19814,Test_1,200,OK,ldproxy_10 2-4,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,19813,0,1
1712303556851,19440,Test_1,200,OK,ldproxy_10 2-9,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,19405,0,1
1712303558926,18249,Test_1,200,OK,ldproxy_10 2-6,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,18209,0,1
1712303564568,14873,Test_1,200,OK,ldproxy_10 2-7,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,14872,0,1
1712303566575,13951,Test_1,200,OK,ldproxy_10 2-10,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,13943,0,0
1712303559677,23335,Test_1,200,OK,ldproxy_10 2-5,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,23325,0,0
1712303568279,19111,Test_1,200,OK,ldproxy_10 2-3,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,19102,0,0
1712303574432,13963,Test_1,200,OK,ldproxy_10 2-1,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,13909,0,1
1712303568003,22041,Test_1,200,OK,ldproxy_10 2-2,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,22025,0,0
1712303577175,14240,Test_1,200,OK,ldproxy_10 2-6,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,14232,0,0
1712303567439,25004,Test_1,200,OK,ldproxy_10 2-8,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,24967,0,1
1712303580529,17355,Test_1,200,OK,ldproxy_10 2-10,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,17339,0,1
1712303576291,27562,Test_1,200,OK,ldproxy_10 2-9,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,27547,0,0
1712303583012,21217,Test_1,200,OK,ldproxy_10 2-5,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,21209,0,1
1712303575164,29143,Test_1,200,OK,ldproxy_10 2-4,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,29098,0,1
1712303587390,21814,Test_1,200,OK,ldproxy_10 2-3,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,21812,0,1
1712303579441,32559,Test_1,200,OK,ldproxy_10 2-7,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,32551,0,1
1712303592443,22620,Test_1,200,OK,ldproxy_10 2-8,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,22612,0,1
1712303588395,37493,Test_2,200,OK,ldproxy_10 2-1,,true,,84718,796,10,10,null,0,0,0
1712303591415,37519,Test_2,200,OK,ldproxy_10 2-6,,true,,84718,796,10,10,null,0,0,0
1712303590045,39762,Test_1,200,OK,ldproxy_10 2-2,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,39723,0,0
1712303603853,32692,Test_1,200,OK,ldproxy_10 2-9,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,32691,0,1
1712303604229,34448,Test_1,200,OK,ldproxy_10 2-5,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,34440,0,1
1712303597884,45188,Test_2,200,OK,ldproxy_10 2-10,,true,,84718,796,10,10,null,0,0,0
1712303604307,47998,Test_1,200,OK,ldproxy_10 2-4,text,true,,69339,197,10,10,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,47991,0,1
1712303609204,53909,Test_2,200,OK,ldproxy_10 2-3,,true,,84718,796,10,10,null,0,0,0
1712303612003,54480,Test_2,200,OK,ldproxy_10 2-7,,true,,84718,796,10,10,null,0,0,0
1712303615064,55445,Test_2,200,OK,ldproxy_10 2-8,,true,,84718,796,10,10,null,0,0,0
1712303625888,59198,Test_2,200,OK,ldproxy_10 2-1,,true,,84718,796,10,10,null,0,0,0
1712303629807,59862,Test_2,200,OK,ldproxy_10 2-2,,true,,84718,796,10,10,null,0,0,0
1712303628935,61007,Test_2,200,OK,ldproxy_10 2-6,,true,,84718,796,10,10,null,0,0,0
1712303636546,61358,Test_2,200,OK,ldproxy_10 2-9,,true,,84718,796,10,10,null,0,0,0
1712303638678,60659,Test_2,200,OK,ldproxy_10 2-5,,true,,84718,796,10,10,null,0,0,0
1712303643076,62494,Test_2,200,OK,ldproxy_10 2-10,,true,,84718,796,10,10,null,0,0,0
1712303652305,62184,Test_2,200,OK,ldproxy_10 2-4,,true,,84718,796,10,10,null,0,0,0
1712303663113,61582,Test_2,200,OK,ldproxy_10 2-3,,true,,84718,796,10,10,null,0,0,0
1712303666484,61855,Test_2,200,OK,ldproxy_10 2-7,,true,,84718,796,10,10,null,0,0,0
1712303670513,62419,Test_2,200,OK,ldproxy_10 2-8,,true,,84718,796,10,10,null,0,0,0
1712303689943,50933,Test_2,200,OK,ldproxy_10 2-6,,true,,84718,796,10,10,null,0,0,0
1712303685087,61715,Test_2,200,OK,ldproxy_10 2-1,,true,,84718,796,10,10,null,0,0,0
1712303689669,63245,Test_2,200,OK,ldproxy_10 2-2,,true,,84718,796,10,10,null,0,0,0
1712303697905,63606,Test_2,200,OK,ldproxy_10 2-9,,true,,84718,796,10,10,null,0,0,0
1712303699338,65143,Test_2,200,OK,ldproxy_10 2-5,,true,,84718,796,10,10,null,0,0,0
1712303705574,63730,Test_2,200,OK,ldproxy_10 2-10,,true,,84718,796,10,10,null,0,0,0
1712303714489,62749,Test_2,200,OK,ldproxy_10 2-4,,true,,84718,796,10,10,null,0,0,0
1712303724695,64928,Test_2,200,OK,ldproxy_10 2-3,,true,,84718,796,10,10,null,0,0,0
1712303728340,64658,Test_2,200,OK,ldproxy_10 2-7,,true,,84718,796,10,10,null,0,0,0
1712303732935,62043,Test_2,200,OK,ldproxy_10 2-8,,true,,84718,796,10,10,null,0,0,0
1712303740877,63561,Test_2,200,OK,ldproxy_10 2-6,,true,,84718,796,10,10,null,0,0,0
1712303746803,62108,Test_2,200,OK,ldproxy_10 2-1,,true,,84718,796,10,10,null,0,0,0
1712303752914,62051,Test_2,200,OK,ldproxy_10 2-2,,true,,84718,796,10,10,null,0,0,0
1712303761514,62600,Test_2,200,OK,ldproxy_10 2-9,,true,,84718,796,10,10,null,0,0,0
1712303764482,62920,Test_2,200,OK,ldproxy_10 2-5,,true,,84718,796,10,10,null,0,0,0
1712303769305,60749,Test_2,200,OK,ldproxy_10 2-10,,true,,84718,796,10,10,null,0,0,0
1712303777239,61446,Test_2,200,OK,ldproxy_10 2-4,,true,,84718,796,10,10,null,0,0,0
1712303789622,61342,Test_2,200,OK,ldproxy_10 2-3,,true,,84718,796,10,10,null,0,0,0
1712303793001,61025,Test_2,200,OK,ldproxy_10 2-7,,true,,84718,796,10,10,null,0,0,0
1712303804439,50571,Test_2,200,OK,ldproxy_10 2-6,,true,,84718,796,10,10,null,0,0,0
1712303794979,61542,Test_2,200,OK,ldproxy_10 2-8,,true,,84718,796,10,10,null,0,0,0
1712303808912,61259,Test_2,200,OK,ldproxy_10 2-1,,true,,84718,796,10,10,null,0,0,0
1712303814966,62091,Test_2,200,OK,ldproxy_10 2-2,,true,,84718,796,10,10,null,0,0,0
1712303824117,62617,Test_2,200,OK,ldproxy_10 2-9,,true,,84718,796,10,10,null,0,0,0
1712303827403,64592,Test_2,200,OK,ldproxy_10 2-5,,true,,84718,796,10,10,null,0,0,0
1712303830054,62588,Test_2,200,OK,ldproxy_10 2-10,,true,,84718,796,10,10,null,0,0,0
1712303838685,62488,Test_2,200,OK,ldproxy_10 2-4,,true,,84718,796,10,10,null,0,0,0
1712303850969,64118,Test_2,200,OK,ldproxy_10 2-3,,true,,84718,796,10,10,null,0,0,0
1712303854026,64372,Test_2,200,OK,ldproxy_10 2-7,,true,,84718,796,10,10,null,0,0,0
1712303855010,63712,Test_2,200,OK,ldproxy_10 2-6,,true,,84718,796,10,10,null,0,0,0
1712303856521,65033,Test_2,200,OK,ldproxy_10 2-8,,true,,84718,796,10,10,null,0,0,0
1712303870171,56699,Test_2,200,OK,ldproxy_10 2-1,,true,,84718,796,10,10,null,0,0,0
1712303877057,61559,Test_2,200,OK,ldproxy_10 2-2,,true,,84718,796,10,10,null,0,0,0
1712303886735,61782,Test_2,200,OK,ldproxy_10 2-9,,true,,84718,796,10,10,null,0,0,0
1712303891996,61165,Test_2,200,OK,ldproxy_10 2-5,,true,,84718,796,10,10,null,0,0,0
1712303892643,62729,Test_2,200,OK,ldproxy_10 2-10,,true,,84718,796,10,10,null,0,0,0
1712303901173,61621,Test_2,200,OK,ldproxy_10 2-4,,true,,84718,796,10,10,null,0,0,0
1712303915091,62232,Test_2,200,OK,ldproxy_10 2-3,,true,,84718,796,10,10,null,0,0,0
1712303918399,60344,Test_2,200,OK,ldproxy_10 2-7,,true,,84718,796,10,10,null,0,0,0
1712303918722,60489,Test_2,200,OK,ldproxy_10 2-6,,true,,84718,796,10,10,null,0,0,0
1712303921555,60099,Test_2,200,OK,ldproxy_10 2-8,,true,,84718,796,10,10,null,0,0,0
1712303926871,62040,Test_2,200,OK,ldproxy_10 2-1,,true,,84718,796,10,10,null,0,0,0
1712303938616,60654,Test_2,200,OK,ldproxy_10 2-2,,true,,84718,796,10,10,null,0,0,0
1712303948517,62488,Test_2,200,OK,ldproxy_10 2-9,,true,,84718,796,10,10,null,0,0,0
1712303953162,61146,Test_2,200,OK,ldproxy_10 2-5,,true,,84718,796,10,10,null,0,0,0
1712303955373,60831,Test_2,200,OK,ldproxy_10 2-10,,true,,84718,796,10,10,null,0,0,0
1712303962794,58383,Test_2,200,OK,ldproxy_10 2-4,,true,,84718,796,10,10,null,0,0,0
1712303977324,61233,Test_2,200,OK,ldproxy_10 2-3,,true,,84718,796,10,10,null,0,0,0
1712303978745,60634,Test_2,200,OK,ldproxy_10 2-7,,true,,84718,796,10,10,null,0,0,0
1712303979212,61363,Test_2,200,OK,ldproxy_10 2-6,,true,,84718,796,10,10,null,0,0,0
1712303981655,63128,Test_2,200,OK,ldproxy_10 2-8,,true,,84718,796,10,10,null,0,0,0
1712303988911,64001,Test_2,200,OK,ldproxy_10 2-1,,true,,84718,796,10,10,null,0,0,0
1712303999270,63692,Test_2,200,OK,ldproxy_10 2-2,,true,,84718,796,10,10,null,0,0,0
1712304011005,61238,Test_2,200,OK,ldproxy_10 2-9,,true,,84718,796,10,10,null,0,0,0
1712304014309,61060,Test_2,200,OK,ldproxy_10 2-5,,true,,84718,796,10,10,null,0,0,0
1712304016205,62230,Test_2,200,OK,ldproxy_10 2-10,,true,,84718,796,10,10,null,0,0,0
1712304021178,62568,Test_2,200,OK,ldproxy_10 2-4,,true,,84718,796,10,10,null,0,0,0
1712304038556,63230,Test_2,200,OK,ldproxy_10 2-3,,true,,84718,796,10,10,null,0,0,0
1712304039379,62519,Test_2,200,OK,ldproxy_10 2-7,,true,,84718,796,10,10,null,0,0,0
1712304040574,61325,Test_2,200,OK,ldproxy_10 2-6,,true,,84718,796,10,10,null,0,0,0
1712304044784,61587,Test_2,200,OK,ldproxy_10 2-8,,true,,84718,796,10,10,null,0,0,0
1712304052912,58704,Test_2,200,OK,ldproxy_10 2-1,,true,,84718,796,10,10,null,0,0,0
1712304062966,62622,Test_2,200,OK,ldproxy_10 2-2,,true,,84718,796,10,10,null,0,0,0
1712304072244,61075,Test_2,200,OK,ldproxy_10 2-9,,true,,84718,796,10,10,null,0,0,0
1712304075370,61251,Test_2,200,OK,ldproxy_10 2-5,,true,,84718,796,10,10,null,0,0,0
1712304078436,61072,Test_2,200,OK,ldproxy_10 2-10,,true,,84718,796,10,10,null,0,0,0
1712304083746,62033,Test_2,200,OK,ldproxy_10 2-4,,true,,84718,796,10,10,null,0,0,0
1712304101898,60541,Test_2,200,OK,ldproxy_10 2-7,,true,,84718,796,10,10,null,0,0,0
1712304101899,61229,Test_2,200,OK,ldproxy_10 2-6,,true,,84718,796,10,10,null,0,0,0
1712304163128,1311,Test_3,200,OK,ldproxy_10 2-6,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1311,0,1
1712304101786,63007,Test_2,200,OK,ldproxy_10 2-3,,true,,84718,796,10,10,null,0,0,0
1712304164440,1370,Test_3,200,OK,ldproxy_10 2-6,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1370,0,0
1712304165810,859,Test_3,200,OK,ldproxy_10 2-6,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,818,0,1
1712304106371,61206,Test_2,200,OK,ldproxy_10 2-8,,true,,84718,796,10,10,null,0,0,0
1712304166670,1400,Test_3,200,OK,ldproxy_10 2-6,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1357,0,1
1712304168070,1269,Test_3,200,OK,ldproxy_10 2-6,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1269,0,0
1712304169339,730,Test_3,200,OK,ldproxy_10 2-6,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,690,0,1
1712304170070,1165,Test_3,200,OK,ldproxy_10 2-6,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1165,0,0
1712304171235,1394,Test_3,200,OK,ldproxy_10 2-6,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1354,0,1
1712304111616,61545,Test_2,200,OK,ldproxy_10 2-1,,true,,84718,796,10,10,null,0,0,0
1712304172629,889,Test_3,200,OK,ldproxy_10 2-6,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,848,0,1
1712304173162,1102,Test_3,200,OK,ldproxy_10 2-1,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1102,0,0
1712304173518,1447,Test_3,200,OK,ldproxy_10 2-6,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1406,0,0
1712304174264,1394,Test_3,200,OK,ldproxy_10 2-1,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1393,0,1
1712304175658,828,Test_3,200,OK,ldproxy_10 2-1,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,784,0,1
1712304176486,1391,Test_3,200,OK,ldproxy_10 2-1,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1349,0,1
1712304177878,1121,Test_3,200,OK,ldproxy_10 2-1,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1121,0,0
1712304179000,1472,Test_3,200,OK,ldproxy_10 2-1,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1472,0,0
1712304180475,1202,Test_3,200,OK,ldproxy_10 2-1,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1161,0,1
1712304181677,1312,Test_3,200,OK,ldproxy_10 2-1,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1271,0,1
1712304182990,1491,Test_3,200,OK,ldproxy_10 2-1,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1490,0,0
1712304125590,59279,Test_2,200,OK,ldproxy_10 2-2,,true,,84718,796,10,10,null,0,0,0
1712304184481,936,Test_3,200,OK,ldproxy_10 2-1,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,935,0,0
1712304133319,60666,Test_2,200,OK,ldproxy_10 2-9,,true,,84718,796,10,10,null,0,0,0
1712304136621,58426,Test_2,200,OK,ldproxy_10 2-5,,true,,84718,796,10,10,null,0,0,0
1712304139509,58753,Test_2,200,OK,ldproxy_10 2-10,,true,,84718,796,10,10,null,0,0,0
1712304198263,1233,Test_3,200,OK,ldproxy_10 2-10,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1232,0,1
1712304199496,873,Test_3,200,OK,ldproxy_10 2-10,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,873,0,0
1712304200370,599,Test_3,200,OK,ldproxy_10 2-10,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,599,0,0
1712304200969,1109,Test_3,200,OK,ldproxy_10 2-10,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1109,0,1
1712304174966,27481,Test_4,200,OK,ldproxy_10 2-6,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,27436,0,0
1712304145780,56793,Test_2,200,OK,ldproxy_10 2-4,,true,,84718,796,10,10,null,0,0,0
1712304202078,1389,Test_3,200,OK,ldproxy_10 2-10,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1388,0,1
1712304203467,1044,Test_3,200,OK,ldproxy_10 2-10,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1044,0,0
1712304204512,1067,Test_3,200,OK,ldproxy_10 2-10,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1067,0,0
1712304205579,886,Test_3,200,OK,ldproxy_10 2-10,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,845,0,1
1712304206466,633,Test_3,200,OK,ldproxy_10 2-10,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,633,0,0
1712304207099,953,Test_3,200,OK,ldproxy_10 2-10,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,953,0,1
1712304185417,25501,Test_4,200,OK,ldproxy_10 2-1,text,true,,68820,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,25500,0,0
1712304164794,48932,Test_2,200,OK,ldproxy_10 2-3,,true,,84718,796,10,10,null,0,0,0
1712304213727,1220,Test_3,200,OK,ldproxy_10 2-3,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1220,0,0
1712304214948,882,Test_3,200,OK,ldproxy_10 2-3,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,882,0,0
1712304162440,53937,Test_2,200,OK,ldproxy_10 2-7,,true,,84718,796,10,10,null,0,0,0
1712304215830,1027,Test_3,200,OK,ldproxy_10 2-3,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,983,0,1
1712304216378,1215,Test_3,200,OK,ldproxy_10 2-7,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1173,0,0
1712304216858,1071,Test_3,200,OK,ldproxy_10 2-3,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1028,0,0
1712304217593,1136,Test_3,200,OK,ldproxy_10 2-7,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1096,0,1
1712304217929,1117,Test_3,200,OK,ldproxy_10 2-3,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1116,0,1
1712304218729,1007,Test_3,200,OK,ldproxy_10 2-7,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1006,0,1
1712304167578,52411,Test_2,200,OK,ldproxy_10 2-8,,true,,84718,796,10,10,null,0,0,0
1712304219046,1156,Test_3,200,OK,ldproxy_10 2-3,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1156,0,0
1712304219736,1321,Test_3,200,OK,ldproxy_10 2-7,text,true,,17255,198,10,10,http://localhost:7080/rest/services/avprodukt/collections/gg_gemeindegrenze_mv/tiles/WebMercatorQuad/8/89/134,1281,0,0
