timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712302831723,3254,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3253,0,1
1712302834977,3282,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3246,0,1
1712302838259,3107,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3099,0,1
1712302841367,3301,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3294,0,0
1712302844668,3033,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3032,0,1
1712302847702,3137,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3136,0,0
1712302850839,3024,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,2989,0,1
1712302853863,3457,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3456,0,1
1712302857320,3129,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3128,0,1
1712302860452,3068,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3025,0,0
1712302863520,3264,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3262,0,1
1712302866784,3467,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3459,0,1
1712302870252,3332,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3296,0,0
1712302873584,3267,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3266,0,0
1712302876851,3133,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3131,0,0
1712302879984,3179,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3146,0,0
1712302883164,3143,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3142,0,0
1712302886307,3135,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3134,0,1
1712302889443,3277,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3269,0,0
1712302892723,2822,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,2814,0,2
1712302895545,3183,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3131,0,1
1712302898728,3221,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3213,0,1
1712302901949,3436,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3435,0,1
1712302905385,3200,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3157,0,1
1712302908585,3255,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3253,0,0
1712302911840,3242,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3236,0,0
1712302915083,3066,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3032,0,0
1712302918149,3441,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3440,0,0
1712302921593,3210,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3201,0,0
1712302924803,3450,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3449,0,1
1712302928253,3090,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3088,0,1
1712302931343,3103,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3102,0,1
1712302934446,3192,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3182,0,0
1712302937639,3075,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3074,0,0
1712302940714,3155,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3112,0,1
1712302943869,3173,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3172,0,0
1712302947043,3252,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3243,0,0
1712302950298,3158,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3125,0,0
1712302953456,3003,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3002,0,1
1712302956459,3146,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3145,0,1
1712302959606,3066,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3065,0,0
1712302962672,3095,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3094,0,0
1712302965768,3265,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3264,0,0
1712302969033,3035,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3033,0,1
1712302972068,2987,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,2986,0,0
1712302975056,3292,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3258,0,0
1712302978348,3007,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3007,0,1
1712302981358,3137,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3136,0,1
1712302984496,3176,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3174,0,0
1712302987672,3327,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3320,0,1
1712302990999,3134,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3133,0,1
1712302994133,2878,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,2877,0,1
1712302997011,3144,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3143,0,1
1712303000155,3209,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3177,0,1
1712303003364,3077,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3069,0,1
1712303006441,3252,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3244,0,1
1712303009693,2986,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,2977,0,1
1712303012687,3096,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3095,0,1
1712303015783,3367,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3366,0,1
1712303019151,3258,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3257,0,1
1712303022410,3240,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3233,0,0
1712303025651,3378,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3377,0,0
1712303029029,3332,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3325,0,1
1712303032361,3287,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3286,0,1
1712303035649,3224,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3187,0,0
1712303038873,3074,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3073,0,1
1712303041949,3151,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3150,0,1
1712303045100,3253,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3210,0,0
1712303048353,2967,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,2966,0,1
1712303051320,3082,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3081,0,1
1712303054402,3432,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3431,0,1
1712303057835,3160,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3152,0,0
1712303060995,3071,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3070,0,0
1712303064066,3222,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3221,0,0
1712303067289,3155,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3154,0,0
1712303070447,3145,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3113,0,1
1712303073592,3430,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3429,0,1
1712303077022,3044,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3043,0,0
1712303080067,3101,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3065,0,0
1712303083168,3116,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3108,0,1
1712303086284,3162,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3161,0,1
1712303089446,3285,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3284,0,1
1712303092732,3155,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3154,0,0
1712303095887,3200,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3199,0,1
1712303099087,3256,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3248,0,0
1712303102347,3045,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3044,0,0
1712303105392,3209,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3167,0,1
1712303108601,3101,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3099,0,1
1712303111702,3037,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3036,0,0
1712303114740,3024,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3015,0,1
1712303117764,3274,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3272,0,0
1712303121038,3344,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3343,0,0
1712303124382,3381,Test_4,200,OK,ldproxy_1 1-1,text,true,,68820,198,1,1,http://localhost:7080/rest/services/avprodukt/collections/li_grenzpunkt_mv/tiles/WebMercatorQuad/14/5723/8604,3380,0,0
1712303127763,2944,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2944,0,1
1712303130710,2975,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2975,0,1
1712303133685,2484,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2484,0,1
1712303136169,3007,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,3007,0,1
1712303139176,2861,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2860,0,1
1712303142037,2705,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2704,0,0
1712303144742,2833,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2833,0,1
1712303147575,2885,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2885,0,1
1712303150461,3168,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,3167,0,0
1712303153629,3593,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,3593,0,0
1712303157222,2871,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2871,0,1
1712303160097,3062,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,3062,0,0
1712303163159,2860,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2860,0,0
1712303166021,3026,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,3026,0,0
1712303169046,2820,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2819,0,1
1712303171866,2775,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2775,0,0
1712303174641,3113,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,3113,0,0
1712303177755,2838,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2838,0,0
1712303180593,3382,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,3382,0,0
1712303183976,3106,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,3106,0,0
1712303187083,3109,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,3109,0,0
1712303190195,2970,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2969,0,1
1712303193165,2883,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2883,0,0
1712303196048,2781,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2780,0,0
1712303198829,3078,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,3078,0,0
1712303201907,3044,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,3044,0,0
1712303204952,2853,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2853,0,0
1712303207805,2841,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2841,0,1
1712303210646,2999,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2999,0,0
1712303213645,2878,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2878,0,1
1712303216523,2941,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2941,0,1
1712303219464,2888,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2888,0,1
1712303222355,2830,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2830,0,0
1712303225185,2537,Test_5,200,OK,ldproxy_1 1-1,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2537,0,0
