timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712300850083,192,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,192,0,1
1712300850275,237,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,236,0,1
1712300850512,238,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,237,0,0
1712300850750,240,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,239,0,1
1712300850990,259,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,219,0,1
1712300851250,215,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,170,0,0
1712300851464,228,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,182,0,1
1712300851692,166,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,166,0,1
1712300851858,218,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,218,0,1
1712300852076,241,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,241,0,1
1712300852317,245,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,244,0,1
1712300852562,243,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,243,0,0
1712300852805,236,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,236,0,1
1712300853041,230,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,229,0,1
1712300853271,187,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,186,0,0
1712300853458,258,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,216,0,0
1712300853717,200,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,185,0,0
1712300853917,291,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,250,0,0
1712300854208,232,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,191,0,1
1712300854440,212,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,170,0,1
1712300854652,194,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,194,0,1
1712300854847,222,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,181,0,0
1712300855069,202,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,202,0,0
1712300855271,247,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,247,0,1
1712300855519,232,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,232,0,0
1712300855751,207,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,207,0,1
1712300855958,228,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,228,0,1
1712300856187,294,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,250,0,0
1712300856482,210,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,209,0,0
1712300856692,257,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,256,0,0
1712300856949,234,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,234,0,1
1712300857183,286,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,245,0,1
1712300857470,228,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,187,0,0
1712300857698,197,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,197,0,1
1712300857896,158,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,158,0,1
1712300858054,161,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,161,0,1
1712300858215,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300858371,167,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,166,0,1
1712300858538,117,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,117,0,0
1712300858655,152,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,152,0,1
1712300858808,161,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,161,0,0
1712300858970,98,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,98,0,0
1712300859069,141,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,141,0,0
1712300859210,142,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,142,0,1
1712300859352,160,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,160,0,1
1712300859512,158,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,158,0,1
1712300859670,163,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,162,0,1
1712300859833,112,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,112,0,0
1712300859945,141,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,141,0,1
1712300860086,157,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,157,0,1
1712300860243,163,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,163,0,0
1712300860407,158,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,158,0,0
1712300860565,149,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,149,0,1
1712300860714,150,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,150,0,1
1712300860865,175,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,175,0,0
1712300861040,154,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,154,0,1
1712300861194,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300861351,152,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,152,0,0
1712300861503,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300861659,162,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,162,0,1
1712300861822,159,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,0
1712300861981,155,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,155,0,1
1712300862136,142,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,142,0,1
1712300862278,158,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,158,0,0
1712300862437,159,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,0
1712300862596,157,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,157,0,0
1712300862754,144,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,144,0,0
1712300862898,174,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,174,0,0
1712300863072,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300863228,169,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,169,0,1
1712300863398,160,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,160,0,0
1712300863558,163,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,163,0,1
1712300863721,150,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,150,0,1
1712300863871,186,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,186,0,1
1712300864057,152,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,152,0,1
1712300864209,164,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,164,0,1
1712300864373,164,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,164,0,1
1712300864538,154,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,154,0,0
1712300864692,211,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,211,0,1
1712300864903,154,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,154,0,1
1712300865057,165,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,165,0,0
1712300865222,141,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,141,0,1
1712300865363,162,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,162,0,1
1712300865525,164,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,164,0,1
1712300865690,161,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,161,0,0
1712300865851,157,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,157,0,1
1712300866008,129,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,128,0,1
1712300866137,148,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,148,0,1
1712300866285,169,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,169,0,0
1712300866454,145,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,145,0,1
1712300866600,164,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,164,0,0
1712300866764,159,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,1
1712300866923,174,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,174,0,1
1712300867098,152,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,151,0,0
1712300867250,160,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,0
1712300867410,150,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,150,0,0
1712300867560,159,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,1
1712300867720,155,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,155,0,0
1712300867875,167,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,167,0,1
1712300868043,159,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,0
1712300868202,155,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,155,0,1
1712300868358,168,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,168,0,0
1712300868526,159,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,0
1712300868685,172,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,172,0,1
1712300868857,199,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,199,0,1
1712300869057,167,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,167,0,0
1712300869224,170,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,169,0,0
1712300869394,151,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,151,0,0
1712300869545,166,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,166,0,1
1712300869712,180,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,180,0,0
1712300869892,165,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,165,0,1
1712300870057,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300870213,152,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,152,0,1
1712300870365,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300870521,163,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,163,0,0
1712300870684,157,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300870841,151,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,151,0,0
1712300870992,151,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,151,0,1
1712300871143,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300871299,149,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,149,0,1
1712300871448,164,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,163,0,1
1712300871612,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,0
1712300871768,152,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,152,0,1
1712300871920,148,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,148,0,1
1712300872068,161,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,161,0,1
1712300872229,177,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,177,0,1
1712300872407,163,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,163,0,0
1712300872570,147,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,147,0,1
1712300872717,168,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,168,0,1
1712300872885,167,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,167,0,1
1712300873053,151,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,151,0,0
1712300873204,162,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,162,0,1
1712300873366,149,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,149,0,1
1712300873515,117,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,117,0,0
