timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712300918763,547,Test_3,200,OK,bbox_10 2-10,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,547,0,0
1712300918992,328,Test_3,200,OK,bbox_10 2-8,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,327,0,1
1712300918762,671,Test_3,200,OK,bbox_10 2-3,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,622,0,1
1712300918978,489,Test_3,200,OK,bbox_10 2-2,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,488,0,1
1712300918805,709,Test_3,200,OK,bbox_10 2-9,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,708,0,1
1712300919254,383,Test_4,200,OK,bbox_10 2-7,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,383,0,0
1712300919038,600,Test_3,200,OK,bbox_10 2-6,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,551,0,1
1712300918920,718,Test_3,200,OK,bbox_10 2-1,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,717,0,1
1712300919067,592,Test_3,200,OK,bbox_10 2-4,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,591,0,0
1712300919254,626,Test_3,200,OK,bbox_10 2-5,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,626,0,1
1712300919311,589,Test_3,200,OK,bbox_10 2-10,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,589,0,0
1712300919638,312,Test_4,200,OK,bbox_10 2-7,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,311,0,0
1712300919433,539,Test_3,200,OK,bbox_10 2-3,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,537,0,1
1712300919321,691,Test_3,200,OK,bbox_10 2-8,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,683,0,1
1712300919467,557,Test_3,200,OK,bbox_10 2-2,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,556,0,0
1712300919514,687,Test_3,200,OK,bbox_10 2-9,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,640,0,0
1712300919972,338,Test_4,200,OK,bbox_10 2-3,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,337,0,1
1712300919901,409,Test_4,200,OK,bbox_10 2-10,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,408,0,0
1712300919638,673,Test_3,200,OK,bbox_10 2-1,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,628,0,1
1712300919950,365,Test_4,200,OK,bbox_10 2-7,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,364,0,1
1712300919659,702,Test_3,200,OK,bbox_10 2-4,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,701,0,1
1712300919638,891,Test_3,200,OK,bbox_10 2-6,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,850,0,1
1712300919881,686,Test_3,200,OK,bbox_10 2-5,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,685,0,0
1712300920311,362,Test_4,200,OK,bbox_10 2-10,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,318,0,0
1712300920311,362,Test_4,200,OK,bbox_10 2-3,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,361,0,0
1712300920024,704,Test_3,200,OK,bbox_10 2-2,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,703,0,1
1712300920013,864,Test_3,200,OK,bbox_10 2-8,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,819,0,0
1712300920315,562,Test_4,200,OK,bbox_10 2-7,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,561,0,1
1712300920361,568,Test_4,200,OK,bbox_10 2-4,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,568,0,1
1712300920201,852,Test_3,200,OK,bbox_10 2-9,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,807,0,1
1712300920529,525,Test_4,200,OK,bbox_10 2-6,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,524,0,1
1712300920674,443,Test_4,200,OK,bbox_10 2-3,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,399,0,0
1712300920311,835,Test_3,200,OK,bbox_10 2-1,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,834,0,1
1712300920728,428,Test_4,200,OK,bbox_10 2-2,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,427,0,1
1712300920673,541,Test_4,200,OK,bbox_10 2-10,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,541,0,1
1712300920929,476,Test_4,200,OK,bbox_10 2-4,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,432,0,1
1712300920567,840,Test_3,200,OK,bbox_10 2-5,text,true,,57175,148,10,10,http://localhost:8804/xyz/gg_gemeindegrenze_mv/8/134/89.pbf,838,0,1
1712300920877,568,Test_4,200,OK,bbox_10 2-8,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,559,0,1
1712300921117,444,Test_4,200,OK,bbox_10 2-3,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,401,0,0
1712300920878,684,Test_4,200,OK,bbox_10 2-7,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,683,0,0
1712300921054,509,Test_4,200,OK,bbox_10 2-6,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,507,0,1
1712300921156,556,Test_4,200,OK,bbox_10 2-2,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,513,0,1
1712300921214,537,Test_4,200,OK,bbox_10 2-10,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,536,0,1
1712300921053,710,Test_4,200,OK,bbox_10 2-9,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,709,0,1
1712300921146,651,Test_4,200,OK,bbox_10 2-1,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,650,0,1
1712300921405,424,Test_4,200,OK,bbox_10 2-4,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,423,0,1
1712300921407,625,Test_4,200,OK,bbox_10 2-5,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,579,0,1
1712300921563,489,Test_4,200,OK,bbox_10 2-6,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,488,0,1
1712300921445,635,Test_4,200,OK,bbox_10 2-8,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,634,0,1
1712300921712,424,Test_4,200,OK,bbox_10 2-2,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,423,0,1
1712300921562,583,Test_4,200,OK,bbox_10 2-7,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,582,0,1
1712300921561,687,Test_4,200,OK,bbox_10 2-3,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,644,0,1
1712300921751,498,Test_4,200,OK,bbox_10 2-10,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,497,0,1
1712300921763,517,Test_4,200,OK,bbox_10 2-9,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,517,0,1
1712300921797,587,Test_4,200,OK,bbox_10 2-1,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,544,0,1
1712300921830,595,Test_4,200,OK,bbox_10 2-4,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,594,0,1
1712300922080,437,Test_4,200,OK,bbox_10 2-8,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,391,0,1
1712300922032,486,Test_4,200,OK,bbox_10 2-5,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,485,0,1
1712300922249,431,Test_4,200,OK,bbox_10 2-10,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,389,0,1
1712300922052,629,Test_4,200,OK,bbox_10 2-6,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,628,0,0
1712300922145,603,Test_4,200,OK,bbox_10 2-7,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,603,0,0
1712300922280,516,Test_4,200,OK,bbox_10 2-9,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,516,0,1
1712300922385,423,Test_4,200,OK,bbox_10 2-1,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,422,0,0
1712300922136,683,Test_4,200,OK,bbox_10 2-2,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,682,0,0
1712300922248,693,Test_4,200,OK,bbox_10 2-3,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,650,0,1
1712300922426,516,Test_4,200,OK,bbox_10 2-4,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,514,0,0
1712300922518,468,Test_4,200,OK,bbox_10 2-8,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,467,0,0
1712300922518,571,Test_4,200,OK,bbox_10 2-5,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,526,0,1
1712300922681,525,Test_4,200,OK,bbox_10 2-10,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,477,0,0
1712300922749,458,Test_4,200,OK,bbox_10 2-7,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,456,0,0
1712300922797,410,Test_4,200,OK,bbox_10 2-9,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,408,0,0
1712300922819,497,Test_4,200,OK,bbox_10 2-2,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,450,0,1
1712300922682,642,Test_4,200,OK,bbox_10 2-6,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,642,0,0
1712300922808,533,Test_4,200,OK,bbox_10 2-1,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,532,0,1
1712300922986,518,Test_4,200,OK,bbox_10 2-8,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,476,0,0
1712300922941,564,Test_4,200,OK,bbox_10 2-3,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,563,0,1
1712300922942,602,Test_4,200,OK,bbox_10 2-4,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,601,0,0
1712300923207,347,Test_4,200,OK,bbox_10 2-7,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,347,0,1
1712300923089,560,Test_4,200,OK,bbox_10 2-5,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,512,0,0
1712300923206,443,Test_4,200,OK,bbox_10 2-10,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,443,0,1
1712300923317,495,Test_4,200,OK,bbox_10 2-2,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,453,0,0
1712300923325,530,Test_4,200,OK,bbox_10 2-6,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,529,0,1
1712300923208,658,Test_4,200,OK,bbox_10 2-9,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,657,0,0
1712300923505,391,Test_4,200,OK,bbox_10 2-3,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,390,0,1
1712300923341,567,Test_4,200,OK,bbox_10 2-1,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,565,0,0
1712300923504,404,Test_4,200,OK,bbox_10 2-8,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,402,0,1
1712300923544,512,Test_4,200,OK,bbox_10 2-4,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,471,0,1
1712300923649,453,Test_4,200,OK,bbox_10 2-5,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,453,0,1
1712300923554,603,Test_4,200,OK,bbox_10 2-7,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,602,0,1
1712300923650,508,Test_4,200,OK,bbox_10 2-10,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,506,0,0
1712300923812,461,Test_4,200,OK,bbox_10 2-2,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,419,0,1
1712300923855,419,Test_4,200,OK,bbox_10 2-6,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,418,0,1
1712300924158,254,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,254,0,0
1712300924056,367,Test_4,200,OK,bbox_10 2-4,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,367,0,1
1712300923908,534,Test_4,200,OK,bbox_10 2-1,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,534,0,1
1712300923866,577,Test_4,200,OK,bbox_10 2-9,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,576,0,1
1712300924103,378,Test_4,200,OK,bbox_10 2-5,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,377,0,0
1712300923896,594,Test_4,200,OK,bbox_10 2-3,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,593,0,1
1712300923908,693,Test_4,200,OK,bbox_10 2-8,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,648,0,1
1712300924158,443,Test_4,200,OK,bbox_10 2-10,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,442,0,1
1712300924412,208,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,207,0,1
1712300924274,540,Test_4,200,OK,bbox_10 2-6,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,539,0,1
1712300924273,541,Test_4,200,OK,bbox_10 2-2,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,540,0,1
1712300924423,412,Test_4,200,OK,bbox_10 2-4,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,411,0,1
1712300924601,283,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,283,0,1
1712300924443,469,Test_4,200,OK,bbox_10 2-9,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,469,0,0
1712300924620,318,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,318,0,0
1712300924481,458,Test_4,200,OK,bbox_10 2-5,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,457,0,0
1712300924442,650,Test_4,200,OK,bbox_10 2-1,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,604,0,1
1712300924885,207,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,207,0,0
1712300924814,344,Test_4,200,OK,bbox_10 2-6,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,343,0,1
1712300924601,566,Test_4,200,OK,bbox_10 2-8,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,566,0,1
1712300924491,685,Test_4,200,OK,bbox_10 2-3,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,685,0,0
1712300924835,379,Test_4,200,OK,bbox_10 2-4,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,378,0,1
1712300924814,419,Test_4,200,OK,bbox_10 2-2,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,418,0,1
1712300924938,339,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,339,0,0
1712300925177,162,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,162,0,0
1712300925092,257,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,257,0,1
1712300924939,488,Test_4,200,OK,bbox_10 2-5,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,488,0,0
1712300925214,266,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,266,0,0
1712300924912,570,Test_4,200,OK,bbox_10 2-9,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,569,0,1
1712300925278,221,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,221,0,0
1712300925092,408,Test_4,200,OK,bbox_10 2-1,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,407,0,1
1712300925339,178,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,178,0,1
1712300925158,388,Test_4,200,OK,bbox_10 2-6,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,387,0,1
1712300925168,406,Test_4,200,OK,bbox_10 2-8,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,405,0,0
1712300925349,264,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,264,0,1
1712300925499,188,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,188,0,1
1712300925481,216,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,216,0,0
1712300925233,477,Test_4,200,OK,bbox_10 2-2,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,476,0,1
1712300925517,201,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,201,0,0
1712300925546,254,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,254,0,0
1712300925613,240,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,240,0,1
1712300925428,426,Test_4,200,OK,bbox_10 2-5,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,424,0,0
1712300925500,354,Test_4,200,OK,bbox_10 2-1,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,353,0,1
1712300925687,202,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,202,0,1
1712300925698,211,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,211,0,1
1712300925711,226,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,226,0,0
1712300925719,228,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,228,0,0
1712300925574,421,Test_4,200,OK,bbox_10 2-8,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,420,0,0
1712300925909,131,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,131,0,1
1712300925800,240,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,240,0,1
1712300925482,559,Test_4,200,OK,bbox_10 2-9,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,558,0,1
1712300925853,198,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,198,0,1
1712300925889,191,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,191,0,1
1712300925937,292,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,291,0,1
1712300925948,281,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,281,0,0
1712300926040,189,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,189,0,1
1712300925995,234,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,234,0,1
1712300925854,377,Test_4,200,OK,bbox_10 2-5,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,327,0,0
1712300926040,192,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,192,0,1
1712300925854,380,Test_4,200,OK,bbox_10 2-1,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,375,0,0
1712300926051,209,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,209,0,1
1712300926080,192,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,192,0,1
1712300926041,274,Test_4,200,OK,bbox_10 2-9,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,272,0,0
1712300926234,134,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,134,0,0
1712300926229,141,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,141,0,0
1712300926229,195,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,195,0,0
1712300926232,244,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,244,0,0
1712300926232,244,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,244,0,1
1712300926260,217,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,217,0,1
1712300926229,248,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,248,0,0
